Year,NULL,ADD_S,ADD_N,ADD_EN,ADD_NEN,DEL_US_ADD_EN,DEL_UM_ADD_EN,DEL_UM_ADD_A,DEL_E,DEL_A_ADD_EN,ADD_E,UMLAUT_ADD_E,DEL_ON_ADD_EN,ADD_ES,UMLAUT_ADD_ER,DEL_EN,DEL_ON_ADD_A,ADD_ER,ADD_IEN,DEL_E_ADD_I
1995,0.5352946111895046,0.1989031692155143,0.061556767476450176,0.01993669196445597,0.00011441211242896914,0.0,0.002832843903741276,4.7290339803973916e-05,0.08286030281072423,0.0013714198543152436,0.006278936730101827,0.0012478547728919569,0.0,0.02986461233362572,0.009432134548644217,0.036164905991380954,3.0509896647725104e-06,0.011233743945692385,0.0026696159566759465,0.0001876358643835094
1996,0.5300998981529215,0.19843205793967134,0.06262966641938364,0.020696332247802745,8.172913706604972e-05,7.85857087173555e-06,0.002684487809784864,3.929285435867775e-05,0.08415114860871861,0.001543423319208862,0.005546579321270951,0.0013941104726458865,0.0,0.030711294966742526,0.009491581898882197,0.03838597528007947,0.0,0.01095327608102501,0.0029359620776804015,0.00021532484188555406
1997,0.5305185547616437,0.1994145485528214,0.06388506930091699,0.020703385326595863,9.785643785694401e-05,8.435899815253795e-06,0.002755164879661889,6.580001855897959e-05,0.08390008520258814,0.0013952978294429776,0.006072160687019681,0.0012991285715490842,0.0,0.03160256788790376,0.008967361503614784,0.03587282037438523,3.3743599261015177e-06,0.00998135666140829,0.0032208265494638984,0.00023620519482710624
1998,0.5377416225091425,0.19941786700500036,0.060638024396513834,0.02020382947317793,5.804744964383743e-05,3.482846978630246e-05,0.003335240606678774,3.9803965470059956e-05,0.08273420072808087,0.0016535230655687406,0.005361925848529327,0.0012704098979194136,3.316997122504996e-06,0.03224287052930982,0.008305760794752511,0.03335738156247149,3.316997122504996e-06,0.009236178487615161,0.0041462464031312455,0.00021560481296282476
1999,0.5327484942830341,0.20011590281837585,0.06356130953190217,0.01863792095495765,0.00011726238222778133,4.248637037238454e-05,0.0032986417957119357,6.627873778091989e-05,0.08099431702309899,0.0016824602667464277,0.005110260628390413,0.001487022963033459,0.0,0.03545742525797724,0.008512569167810966,0.035161720120185445,3.568855111280301e-05,0.008888148681902845,0.0038220738786997133,0.0002600165866789934
2000,0.5303075596535094,0.2003880998830171,0.06337812782413511,0.01980242501948275,0.00010022169730628269,6.220657074183063e-05,0.00406761854239637,7.948617372567248e-05,0.08042445616769509,0.0020787362389561737,0.005800762721675707,0.0013996478416911894,0.0,0.034528102682312774,0.007853579556156117,0.035912198881318504,5.183880895152553e-06,0.008551675516703328,0.005094026959636576,0.00016588418864488168
2001,0.5375612637163374,0.19764650619804025,0.06277652861391166,0.018079488268797038,0.00017787632932334463,1.8996501189871755e-05,0.003695682958756869,3.626604772611881e-05,0.08079384651517821,0.0020481682191989003,0.005424364567035198,0.001459276682312876,0.0,0.03187440204195118,0.0076866751632835625,0.03604499753045484,8.634773268123526e-06,0.009790105931398453,0.00468695492993745,0.00018996501189871755
2002,0.5355475766066886,0.1965375968788074,0.06347399204408549,0.017441159028229732,0.0001308426778228458,1.1894788892985983e-05,0.0041903642014433475,4.248138890352137e-05,0.08169680862814001,0.002010219322914631,0.005250699668475241,0.0012897349671109088,0.0,0.034462601934092674,0.007119880780230181,0.035952849056828204,5.097766668422564e-06,0.010231217703524085,0.0043925756126241096,0.00021240694451760684
2003,0.5272277484646657,0.20029236225240032,0.0653213389845169,0.018802871723899318,0.00022489404030793183,4.3248853905371505e-05,0.003539486203615604,3.1139174811867484e-05,0.08376092033561111,0.0015154398408442175,0.00526079058904939,0.0014497015829080528,0.0,0.03414583513536891,0.00793010985208892,0.0368099645359398,6.9198166248594415e-06,0.01014099126373151,0.0033284317965573914,0.00016780555315284144
2004,0.532603069535793,0.192126706445081,0.06384047720609186,0.019945407245426296,8.43001151539573e-05,5.901008060777011e-05,0.0027178357125635833,2.8662039152345483e-05,0.08544491071774804,0.0015342620958020228,0.0062247205029682074,0.0014297299530111158,0.0,0.03190927958807592,0.010753322689038794,0.03705327261477039,8.43001151539573e-06,0.011682309958035403,0.0023604032243108044,0.0001938902648541018
2005,0.5336407259907292,0.198467389175426,0.06330221322713325,0.020798785662988838,0.00025461905072794933,9.95625775282366e-05,0.0033018867924528303,7.344780309460077e-05,0.07926486909969316,0.0015260821309655938,0.0052735522621923355,0.0014607951948815041,0.0,0.03650519031141868,0.007214206437291898,0.035649931448717115,2.285042762943135e-05,0.009342560553633217,0.003594045831429131,0.0002072860220669844
2006,0.5386557858384861,0.18936379707384363,0.06646458493475854,0.021281430235874824,7.735185910358864e-05,6.607137965098197e-05,0.0038047445696577664,2.5783953034529546e-05,0.07945808576709677,0.0014761313112268166,0.005627347749786074,0.001751697309283351,0.0,0.035673710520336285,0.006987451272357508,0.03546582739899539,3.545293542247813e-05,0.010009008268591439,0.003580746477670291,0.0001949911448236297
2007,0.5506006704189772,0.18557974585152232,0.060157263913275826,0.019224229469286345,0.00015094837218663465,9.716217060289127e-05,0.004559681863292826,6.246139538757295e-05,0.0836097828425487,0.0016673722490960449,0.0061854131821304885,0.0013220995357036277,0.0,0.026334418310905064,0.007453726516250373,0.0368036421933666,7.981178299523211e-05,0.011590058921916316,0.004328921708110959,0.00019258930244501663
2008,0.5531748232940841,0.18987082188211762,0.06061370111696629,0.018812771572409504,4.7065547179008765e-05,7.059832076851316e-05,0.005407495188388257,0.00010925930595127035,0.07234478875133422,0.001600228604086298,0.005718463982249565,0.0013296017078069976,0.0,0.03206004219090122,0.007868350940890716,0.034712521956918214,0.00010253565635426909,0.010816671289175765,0.0051587201532992105,0.0001815385391190338
